0,1,2,3,4,5,6
0.457237,0.6611852,0.019183334,0.0012416107,0.67634994,0.8928849,0.00013883376
0.4828289,0.659789,0.018616667,0.0015604027,0.68012476,0.8943279,0.0001137181
0.18866244,0.5403351,0.0019166666,0.0,0.8700148,0.7300477,0.00012278765
0.56700027,0.65420413,0.0173,0.0031208054,0.6812736,0.9040959,0.00015557752
0.18799122,0.5744648,0.021066668,0.0,0.671098,0.88211787,0.00014441501
0.52002686,0.5020168,0.0029,0.0004194631,0.8562285,0.7168387,0.00012976422
0.20488162,0.7223084,0.006366667,0.0,0.7488922,0.93406594,1.8836741e-05
0.8984623,0.04995346,0.0473,0.0,0.75233877,0.6663337,7.883525e-05
0.1584208,0.5949426,1.6666667e-05,0.0,0.80633515,0.98468196,0.000193251
0.2698316,0.64489603,0.0023166668,0.0,0.78023964,0.977245,0.00017511193
0.5132292,0.69097114,0.0,0.0,0.5796816,0.986125,0.0
0.5183061,0.56577724,0.0002,0.0,0.79205644,0.973804,7.883525e-05
0.20622407,0.7575241,0.009983334,0.0021644295,0.71180046,0.93040293,0.00016534473
0.27841103,0.5829972,0.022183333,0.00013422819,0.6692926,0.8700189,0.00014999627
0.593361,0.58718586,0.021033334,0.0,0.67241096,0.8824509,0.00014511267
0.42941177,0.6189885,0.022,0.0,0.67093384,0.87556887,0.00012627593
0.5976324,0.5660875,0.017166667,0.002147651,0.68012476,0.8936619,0.00011929936
0.4265438,0.45097736,0.0,0.0,0.9194157,0.7307137,0.00013046186
0.57151574,0.64489603,0.019766666,0.0006375839,0.6771705,0.8861139,0.00013813609
0.44868195,0.6489296,0.019083334,6.7114095e-05,0.67634994,0.87934285,0.00012906655
0.52099097,0.6725101,0.0058833333,0.0,0.74593794,0.979243,9.488136e-05
0.21247254,0.7831213,0.0126,0.005201342,0.6942393,0.92174494,0.00019604163
0.5183549,0.5727583,0.020016667,0.0,0.6761858,0.8716839,0.00012139233
0.56700027,0.6681663,0.019116666,1.6778524e-05,0.67634994,0.87556887,0.00011511341
0.014779107,0.6357431,0.0218,0.0,0.6696209,0.87401485,0.00011511341
0.53893095,0.7401489,0.010583334,0.0026677852,0.70769733,0.9260739,0.00017511193
0.5180254,0.5985107,0.020083332,0.0,0.67355984,0.87068486,0.0001039509
0.32512814,0.64846414,0.0053666667,0.0,0.75086164,0.980464,9.0695416e-05
0.57913107,0.72370464,0.0,0.0,0.7367471,0.996448,2.5115654e-05
0.5115939,0.6659944,0.0020666667,0.0,0.78467095,0.977245,0.0001492986
0.6132536,0.5125659,0.0011833333,0.0,0.8749384,0.7246087,0.00012906655
0.59201854,0.606888,0.019666666,0.0,0.6755293,0.8710179,0.0001234853
0.15824994,0.56003726,0.0010666667,0.0,0.8772362,0.7337107,0.00015208924
0.031730536,0.109059885,1.0,0.21615772,0.15394716,0.6576757,0.45679933
0.20588236,0.5591064,0.0010666667,0.0,0.88084686,0.73826176,0.00013604312
0.30567488,0.67685384,0.0149,0.0041778525,0.687182,0.9130869,0.00016604237
0.20699292,0.6138691,0.02155,0.0,0.6712621,0.8729049,0.0001283689
0.15770076,0.21843003,1.0,0.17159396,0.19776793,0.66411364,0.4514462
0.56639004,0.63217497,0.01245,0.00942953,0.6944034,0.9210789,0.00016115878
0.572126,0.6417934,0.018966667,0.00062080537,0.6768423,0.88333887,0.00013255484
0.16206981,0.4685076,0.0013333333,0.0,0.87707204,0.7349317,0.00013674078
0.4467171,0.651722,0.01785,0.0005704698,0.6794682,0.8897769,0.00013883376
0.5795704,0.5432826,0.0,0.0,0.91367143,0.7340437,0.00013813609
0.515011,0.6456717,0.0021333334,0.0,0.7822091,0.972583,0.00013046186
0.43409812,0.7185852,0.00041666668,0.0,0.75759065,0.992341,1.674377e-05
0.43520868,0.56531185,0.017233333,0.0036409395,0.6820942,0.9116439,0.00013883376
0.5936051,0.59385663,0.02065,3.3557048e-05,0.6715903,0.8875569,0.00011790404
0.41547474,0.5684145,0.019216666,5.033557e-05,0.67815524,0.8765679,0.000117206386
0.5987674,0.6456717,5e-05,0.0,0.7577548,0.98779,2.0929712e-05
0.38330486,0.58361775,0.00275,0.000352349,0.8593468,0.71794873,0.00011511341
0.71649987,0.06484642,0.0040166667,0.043674495,0.82586575,0.0013320013,6.976571e-05
0.62265074,0.47052437,0.0010833333,0.0,0.87969804,0.74236876,0.00015069393
0.2439956,0.67514735,0.01605,0.005805369,0.6843919,0.9158619,0.00016464706
0.40346596,0.68523115,0.0,0.0,0.6993271,0.989344,3.4882853e-06
0.5084208,0.6870928,0.0005833333,0.0,0.8051863,0.988012,0.00018139083
0.5381987,0.59246045,0.00036666667,0.0,0.8038733,0.984793,0.00014720565
0.20563827,0.75131863,0.009683333,0.0025167784,0.71639585,0.92829394,0.00018278616
0.6017818,0.4894508,0.0015,0.00087248324,0.8778927,0.7409257,0.00013883376
0.5626068,0.71315545,0.013733333,0.0047986577,0.6901362,0.92007995,0.00015976347
0.59031,0.6040956,0.01755,0.002885906,0.681766,0.90831393,0.00012906655
0.50434464,0.6327955,0.018066667,0.0,0.6794682,0.8713509,0.00012627593
0.50073224,0.6911263,0.0032666668,0.0,0.7815526,0.97291595,5.3719592e-05
0.22578716,0.623022,0.011566667,0.006174497,0.69785,0.9207459,0.0002162737
0.5665121,0.6677009,0.022783333,0.0002852349,0.66797966,0.86946386,0.00013115953
0.47255307,0.6518771,0.021733332,0.00021812081,0.6704415,0.8887779,0.00013883376
0.1801074,0.6016134,0.0031833334,0.0,0.7805679,0.971806,5.3719592e-05
0.5822553,0.6073534,0.0143,0.0044463086,0.68800265,0.9170829,0.00015069393
0.44865754,0.5797394,0.0030333332,0.00073825504,0.8565567,0.72316575,0.000117206386
0.83109593,0.10254421,0.0010333334,0.0,0.94682425,0.66311467,5.9998507e-05
0.59325117,0.69360846,0.00011666667,0.0,0.76694566,0.98335,4.3952394e-05
0.54137176,0.5905988,0.0039833332,0.0,0.7662892,0.980797,0.00010674153
0.59921896,0.5665529,0.019116666,0.00016778524,0.6776629,0.8822289,0.000107439184
0.027154015,0.65001553,0.02225,0.00021812081,0.668472,0.8791209,0.00013534547
0.59702224,0.5173751,0.0,0.0,0.96126705,0.73060274,0.0001283689
0.4150354,0.5636053,0.021283334,0.00082214765,0.6738881,0.8827839,0.0001186017
0.5976324,0.57430965,0.018966667,0.0,0.6768423,0.87234986,0.00010604387
0.5937271,0.52637297,0.0033333334,0.0010570469,0.85179716,0.7201687,0.00013464781
0.5640713,0.6495501,0.0167,0.00454698,0.6829148,0.9113109,0.00019115803
0.515133,0.73146135,0.0055,0.0,0.7495487,0.981685,9.139308e-05
0.6000732,0.50744647,0.0014833333,0.00020134228,0.8798621,0.73826176,0.00015557752
0.56614596,0.6715793,0.02225,0.0002852349,0.669785,0.8856699,0.00013743844
0.37638515,0.8163202,0.0,0.0,0.8051863,0.98179597,0.0001737166
0.54137176,0.5812907,0.0009666667,0.0,0.79632366,0.982573,0.00017232129
0.4635099,0.69810736,0.0002,0.0,0.7759724,0.975025,5.441725e-05
0.43212107,0.5766367,0.022466667,0.0002852349,0.6689644,0.8883339,0.00015139158
0.5938492,0.5772572,0.016366666,0.0,0.68357134,0.8729049,0.0001590658
0.49195752,0.5688799,0.020016667,0.0018624162,0.676514,0.8958819,0.00014720565
0.57993656,0.58004963,0.021483334,0.0005536913,0.67093384,0.8724609,0.00012906655
0.30943373,0.57353395,0.0027333333,0.0006375839,0.860988,0.71750474,0.00013883376
0.4924335,0.60983557,1.6666667e-05,0.0,0.77695715,0.97002995,5.5812565e-05
0.59323895,0.53381944,0.0015666666,0.0,0.87346137,0.7328227,0.00012488061
0.51061755,0.61200744,0.0057333335,0.0,0.75512886,0.94139194,1.8836741e-05
0.022968026,0.66661495,0.023083333,0.00025167785,0.66650254,0.87279385,0.0001283689
0.57896024,0.5802048,0.022666667,0.00021812081,0.66863614,0.8807859,0.00013953142
0.5990969,0.56950045,0.020133333,1.6778524e-05,0.67421633,0.87112886,0.00011790404
0.21704906,0.6323301,0.0051,0.0,0.7621861,0.94827396,1.674377e-05
0.51944107,0.5999069,0.018733334,0.0,0.6776629,0.8697969,9.767199e-05
0.5234318,0.6526528,0.0056666667,0.0,0.74741507,0.983239,9.4183706e-05
0.59504515,0.7015203,0.00031666667,0.0,0.7615296,0.983239,2.7208625e-05
0.49658287,0.69531494,0.00615,0.0,0.7511899,0.93362194,3.278988e-05
0.010910423,0.02745889,1.0,0.14535235,0.24798949,0.65301365,0.045049112
0.4876739,0.655135,0.001,0.0,0.7872969,0.971806,7.6742275e-05
0.45860386,0.5766367,0.019983333,0.0,0.6755293,0.8771229,0.00012278765
0.5707835,0.6466026,0.022766666,0.00018456376,0.6678155,0.8762349,0.00011162513
0.19414206,0.6622712,0.00053333334,0.0,0.79714423,0.98002,0.00016883301
0.19621675,0.6476885,0.003916667,0.0,0.77400297,0.971917,3.6975824e-05
0.2370271,0.2581446,1.0,0.07270134,0.29935992,0.66766566,0.096732944
0.51855016,0.8144586,0.010983333,0.004966443,0.70260954,0.9232989,0.0001674377
0.30982426,0.63496745,0.02355,0.00043624162,0.66650254,0.8704629,0.00013464781
0.5862827,0.56934536,0.0018833333,0.0,0.8731331,0.74025977,0.00015069393
0.52330977,0.6130934,0.005133333,0.0,0.7612014,0.94827396,1.7441427e-05
0.49475226,0.70881164,0.0037833333,0.0,0.7743312,0.972694,3.558051e-05
0.5668782,0.6690971,0.022883333,0.00021812081,0.6661743,0.87146187,0.00012697358
0.49145716,0.7134657,0.005,0.0,0.76464796,0.94949496,1.8139084e-05
0.5174518,0.62209123,0.0030333332,0.0,0.7733465,0.97779995,0.00015348455
0.30887234,0.5713621,0.0028333333,0.0007885906,0.85918266,0.7165057,0.00013743844
0.5936051,0.58966804,0.0182,0.0019630874,0.6788117,0.8972139,0.00015697283
0.5938492,0.5439032,0.00086666667,0.0,0.88478583,0.73926073,0.0001186017
0.41000733,0.63465714,0.00285,0.0,0.7672739,0.976801,4.8835995e-05
0.19422749,0.5935464,0.022016667,0.0,0.6699491,0.87312686,0.00013046186
0.58689284,0.6476885,0.02295,1.6778524e-05,0.6696209,0.87601286,0.00011650873
0.5695631,0.6571517,0.02065,0.0,0.67306745,0.8730159,9.209073e-05
0.5690749,0.65808254,0.019533332,0.00023489933,0.67733467,0.8794539,0.00013395016
0.5225775,0.6227118,0.0054666665,0.0,0.759396,0.9456099,1.8836741e-05
0.43745422,0.5901334,0.018666666,0.0,0.677827,0.87556887,0.00012139233
0.5716378,0.4978281,0.0,0.0,0.98030525,0.7271617,0.00015418221
0.6556017,0.38799256,0.009666666,0.034630872,0.6727392,0.025419025,0.022960592
0.5870149,0.6273658,0.017333332,0.0033557047,0.68242246,0.9137529,0.00013743844
0.5749329,0.6141793,0.020516668,0.0024161073,0.67290336,0.8923299,0.00011650873
0.028545277,0.012100527,0.12576666,0.0,0.6906286,0.64679766,4.1161766e-05
0.56992924,0.65451443,0.01915,0.00013422819,0.6761858,0.8790099,0.00010674153
0.51330245,0.69360846,0.0046333335,0.0,0.7654686,0.949384,2.6510968e-05
0.50439346,0.69376355,0.0026,0.0,0.786148,0.979132,7.255634e-05
0.20951916,0.79165375,0.010766666,0.004748322,0.70408666,0.92096794,0.00016674004
0.37546986,0.84067637,0.00026666667,0.0,0.8015756,0.982462,0.00017580958
0.57517695,0.6154204,0.019016666,0.0012248323,0.6766782,0.8946609,0.0001088345
0.52514035,0.6056469,0.0043,0.0,0.7712129,0.96048397,2.860394e-05
0.23315841,0.6282966,0.0134,0.005419463,0.6922698,0.91730493,0.00017441426
0.59824264,0.5618988,0.017683333,0.0031879195,0.6812736,0.9063159,0.00014162438
0.31346107,0.68073225,0.0057,0.0,0.7462662,0.979909,9.4183706e-05
0.5203808,0.5716724,0.00185,0.0,0.7784343,0.97646797,6.1393825e-05
0.56602395,0.620695,0.017266667,0.004748322,0.68078125,0.9109779,0.0001527869
0.5154992,0.5767918,0.019983333,0.0,0.6756934,0.8696859,0.00013255484
0.59958506,0.56329507,0.018516667,0.0008557047,0.6784835,0.8894439,0.00011650873
0.5744447,0.6259696,0.020083332,0.00043624162,0.67602164,0.8811189,0.00014511267
0.30342934,0.66832143,0.004283333,0.0,0.7613655,0.979132,9.209073e-05
0.11990481,0.032888614,0.04146667,0.0,0.7759724,0.6462426,6.2789135e-05
0.00017085673,0.6619609,0.022916667,0.00025167785,0.6668308,0.87234986,0.00014441501
0.5184525,0.56950045,0.020133333,1.6778524e-05,0.67421633,0.87112886,0.00011790404
0.5381987,0.5932361,0.00031666667,0.0,0.80469394,0.983683,0.00016255409
0.91847694,0.033354018,0.05375,0.0,0.74511737,0.65001667,5.023131e-05
0.59567976,0.56779397,0.0173,0.0034060404,0.68143773,0.9106449,0.00013813609
0.21181352,0.7061744,0.0041333335,0.0,0.77186936,0.963703,3.4185196e-05
0.5652062,0.60223395,8.333333e-05,0.0,0.7265715,0.99334,4.1859425e-06
0.59714425,0.57555073,0.021866666,0.00026845638,0.66912854,0.8832279,0.0001283689
0.52477425,0.62162584,0.00355,0.0,0.7779419,0.97002995,3.1394567e-05
0.27968025,0.59649396,0.0139833335,0.004328859,0.68915147,0.9178599,0.00014511267
0.41396144,0.60704315,0.00048333334,0.00067114097,0.7080256,0.994672,0.0
0.21737857,0.4787465,0.00205,0.0,0.8673888,0.73149073,0.0001137181
0.49807176,0.6214707,0.017616667,0.0033221478,0.6816018,0.9080919,0.00013185719
0.4250183,0.65637606,0.019183334,1.6778524e-05,0.6770064,0.8783439,0.00013115953
0.50341713,0.6278312,0.00575,0.0,0.7549647,0.94538796,2.2325026e-05
0.5990969,0.56407076,0.019383334,0.0012751678,0.67733467,0.8946609,0.00012976422
0.43739322,0.6304685,0.00021666667,0.0,0.7283768,0.997336,1.7441427e-05
0.16553576,0.57927394,0.02075,0.0,0.6745446,0.8777889,0.00016464706
0.48328045,0.6982625,0.0,0.0,0.7805679,0.97413695,4.6045367e-05
0.5156578,0.5829972,0.003,0.0004865772,0.8559002,0.7267177,0.00012069467
0.0007566512,0.66289175,0.02145,0.0,0.67142624,0.8712399,0.00012906655
0.51847696,0.5722929,0.018316668,0.0020973154,0.67864764,0.8941059,0.00015627519
0.5978765,0.55972695,0.018316668,0.0,0.67733467,0.8778999,0.00015348455
0.415072,0.59121937,0.019,5.033557e-05,0.67799115,0.8823399,0.00013534547
0.73321944,0.06531182,0.0,0.0097147655,0.88084686,0.008769008,7.325399e-05
0.011435197,0.655135,0.023333333,0.00025167785,0.6661743,0.8709069,0.00012697358
0.51574326,0.63744956,0.0030833334,0.0,0.7751518,0.977134,0.00014581032
0.5849402,0.6619609,0.021416666,0.0,0.67076975,0.8751249,0.00014232204
0.17688553,0.6594787,0.021316666,0.0,0.6715903,0.8818959,0.00015418221
0.4081035,0.6970214,0.0,0.0,0.72624326,0.997558,3.4882853e-06
0.5966561,0.57710207,0.021416666,0.00013422819,0.6717545,0.8840049,0.00016325175
0.41545033,0.57105184,0.0188,6.7114095e-05,0.677827,0.8786769,0.00011650873
0.39300707,0.6282966,0.00285,0.0,0.76825863,0.97813296,5.1626623e-05
0.61764705,0.48696867,0.0010666667,0.0,0.8767438,0.73715174,0.00014511267
0.59824264,0.5729134,0.019016666,1.6778524e-05,0.6770064,0.8722389,0.00012767124
0.5818892,0.61604095,0.01555,0.0044295304,0.68521255,0.91486293,0.00013743844
0.12716623,0.64753336,0.021666666,0.0,0.6719186,0.87645686,0.000119997014
0.5230657,0.51365185,0.0028333333,0.00033557048,0.85803384,0.7217227,0.00012418296
0.42025873,0.56856966,0.019116666,8.389262e-05,0.67634994,0.88056386,0.00012557827
0.42791066,0.64970523,0.018166667,0.0005872483,0.67815524,0.8820069,0.00013674078
0.5114108,0.5671734,0.020616667,6.7114095e-05,0.6743804,0.8746809,0.0001088345
0.58774716,0.56329507,0.00185,0.00013422819,0.872969,0.7454767,0.00013115953
0.39244568,0.6659944,0.017783333,0.0040268456,0.6827507,0.9169719,0.0001492986
0.57481086,0.6199193,0.020083332,0.00043624162,0.6745446,0.87889886,0.00013395016
0.56700027,0.6687868,0.020233333,1.6778524e-05,0.6745446,0.8749029,0.00012208999
0.58774716,0.56019235,0.0023833334,0.00020134228,0.8627934,0.72205573,0.0001332525
0.515011,0.6979522,0.0057,0.0,0.7543082,0.93284494,3.4882854e-05
0.50317305,0.8642569,0.0102,0.0026845639,0.7101592,0.9257409,0.00016464706
0.51720774,0.5741545,1e-04,0.0,0.79583126,0.97247195,7.46493e-05
0.08736881,0.57865345,0.023116667,0.0,0.6668308,0.87523586,0.00013674078
0.9484989,0.11774744,1.0,0.08213087,0.23420319,0.6625597,0.5741829
0.42396876,0.69097114,0.0,0.0,0.5796816,0.986125,0.0
0.44078594,0.6594787,0.019016666,0.0009395973,0.67749876,0.8875569,0.00014162438
0.45749328,0.54917777,0.0015666666,0.0,0.78188086,0.978355,7.395165e-05
0.41525507,0.5741545,0.01995,0.0005033557,0.6743804,0.88256186,0.00015069393
0.22251648,0.6529631,0.013466666,0.009899328,0.6912851,0.9203019,0.00015208924
0.59921896,0.5646913,0.019216666,0.0015100671,0.6766782,0.8928849,0.00014581032
0.59580183,0.58191127,0.022816667,0.0,0.6696209,0.87024087,0.00013674078
0.21531609,0.6627366,0.0054666665,0.0,0.75857544,0.94660896,1.6046113e-05
0.44749817,0.7708657,0.008233333,0.0,0.87477434,0.6924187,9.139308e-05
0.49566755,0.5809805,0.0182,0.0017281879,0.68028885,0.8929959,0.00014162438
0.21372956,0.6278312,0.00575,0.0,0.7549647,0.94538796,2.2325026e-05
0.5213571,0.56376046,0.0017666667,0.0,0.7789266,0.975136,6.557976e-05
0.6221626,0.46928328,0.00145,0.0,0.8731331,0.73149073,0.00014860096
0.57639736,0.6202296,0.0149,0.0050671143,0.68734616,0.91519594,0.00015418221
0.350659,0.68119764,0.0046666665,0.0,0.7590678,0.978355,0.00013046186
0.2933732,0.66971767,0.0235,0.0004194631,0.6669949,0.86913085,0.00012976422
0.5987308,0.5673286,0.020233333,0.0,0.67290336,0.8761239,0.00014650798
0.42673907,0.54064536,0.00135,0.00087248324,0.8811751,0.7373737,0.00015487986
0.5427142,0.72339433,0.014266667,0.005318792,0.6906286,0.9198579,0.00014162438
0.52330977,0.5541421,0.0023333333,0.0,0.7743312,0.97369295,5.8603193e-05
0.21811081,0.550574,0.0015333333,0.00021812081,0.87247664,0.7278277,0.00011929936
0.4882963,0.5248216,0.00075,0.0,0.88577056,0.73704076,0.00012697358
0.5848182,0.572448,0.0016,3.3557048e-05,0.8706713,0.73182374,0.00013743844
0.35471076,0.59339124,0.0023833334,0.00013422819,0.8631216,0.7206127,0.00013674078
0.6065414,0.78110456,0.009633333,0.0,0.8632857,0.6882007,8.302119e-05
0.56748843,0.6636674,0.019533332,0.00026845638,0.67749876,0.88211787,0.0001332525
0.52245545,0.5530562,0.0015333333,0.0,0.7831938,0.977578,6.9068046e-05
0.19177447,0.69547004,0.0038333333,0.0,0.77531594,0.97002995,4.4650053e-05
0.9978033,0.013031337,1.0,0.055184565,0.3353028,0.65379065,0.05509886
0.59921896,0.5684145,0.018383333,0.0,0.67749876,0.8818959,0.00016185644
0.4482426,0.59121937,0.019733334,0.00030201342,0.6750369,0.8804529,0.000110927474
0.59287286,0.57508534,0.01695,0.0038590604,0.68373543,0.9130869,0.00016325175
0.5217598,0.5487124,0.0031333333,0.0006375839,0.8567208,0.7294927,0.00013743844
0.569319,0.6456717,0.0164,0.0027013423,0.6834072,0.9079809,0.00011790404
0.12698317,0.6343469,0.021483334,0.0,0.67076975,0.8762349,0.000119997014
0.57029533,0.64970523,0.018166667,0.0005872483,0.67815524,0.8820069,0.00013674078
0.38114473,0.57027614,0.017583333,0.003808725,0.68143773,0.9138639,0.0001576705
0.53661215,0.72525597,0.01165,0.007432886,0.696537,0.91974694,0.00016813535
0.17788626,0.5952529,0.02305,0.00033557048,0.6673232,0.87068486,0.00016604237
0.5966561,0.5761713,0.0217,0.0,0.6706056,0.8680209,0.00015557752
0.2141445,0.68197334,0.0149,0.008640939,0.6888232,0.92218894,0.00020859946
0.5961679,0.5794291,0.019283334,0.0,0.67470866,0.87678987,0.0001430197
0.8861362,0.046385355,0.021616668,0.0,0.82373214,0.6462426,4.953365e-05
0.52183306,0.58160096,0.016916666,0.0023154363,0.6822583,0.8974359,0.0001492986
0.45264828,0.67995656,0.0,0.0,0.7592319,0.9889,6.9765706e-06
0.17927752,0.67592305,0.00053333334,0.0,0.80075496,0.975913,0.00016394941
0.2924945,0.6037853,0.015483334,0.00454698,0.6863614,0.9150849,0.00015487986
0.6512082,0.72742784,0.05295,0.0,0.7390448,0.6776557,2.9301596e-05
0.20546742,0.6327955,0.0058833333,0.0,0.7533235,0.9330669,2.4417997e-05
0.7295582,0.06996587,0.0,0.01057047,0.88872474,0.008325009,6.7672736e-05
0.2117281,0.69779706,0.0116,0.005352349,0.6962088,0.9208569,0.00015208924
0.2153527,0.7738132,0.013533333,0.009261745,0.69079274,0.9181929,0.00017511193
0.15588236,0.64070743,0.0010666667,0.0,0.80075496,0.98512596,0.0001576705
0.50585794,0.6189885,0.0058333334,0.0,0.7538158,0.94250196,2.0929712e-05
0.5973883,0.57430965,0.018616667,0.0,0.67914,0.8771229,0.00014441501
0.59962165,0.5097735,0.0011833333,0.0005201342,0.8856064,0.74736375,0.0001479033
0.50671226,0.7148619,0.0048,0.0,0.76481205,0.95193696,2.6510968e-05
0.4175372,0.6554452,0.0196,0.00036912752,0.67602164,0.88056386,0.00012139233
0.52208936,0.62659013,0.0042666667,0.0,0.77039224,0.95970696,3.278988e-05
0.22373688,0.7291343,0.0134333335,0.008808725,0.6912851,0.9203019,0.0001576705
0.28199902,0.6836798,0.015483334,0.005,0.6865255,0.9175269,0.000117206386
0.5718819,0.64225876,0.019816667,0.000704698,0.67733467,0.8867799,0.00013743844
0.14841348,0.6087496,0.022383334,0.0,0.67027736,0.87434787,0.00013604312
0.2454845,0.7148619,0.016016666,0.005385906,0.68537664,0.9133089,0.00016255409
0.1996827,0.7100527,0.0036333334,0.0,0.7764648,0.973027,3.558051e-05
0.59079814,0.5421967,0.0022833333,0.00025167785,0.8644346,0.7166167,0.00012278765
0.56516963,0.67669874,0.02295,0.00021812081,0.66814375,0.87157285,0.0001186017
0.51061755,0.6753025,0.0002,0.0,0.8023962,0.981241,0.0001527869
0.58025384,0.6300031,1.6666667e-05,0.0,0.73691124,0.997891,1.4650798e-05
0.45590675,0.6192988,0.0018333333,0.0,0.7799114,0.979132,7.395165e-05
0.49267757,0.7292895,0.0060166665,0.0,0.750041,0.9353979,3.4185196e-05
0.036490116,0.5902886,0.0219,0.0,0.6692926,0.8763459,0.00013255484
0.5954357,0.513807,0.0020666667,0.00045302013,0.86640406,0.72971475,0.00012208999
0.15770076,0.68026686,0.00021666667,0.0,0.8038733,0.98101896,0.00018139083
0.2511838,0.59742475,0.0016833333,0.0,0.78483504,0.974248,0.00014162438
0.20515011,0.71036303,0.005566667,0.0,0.7562777,0.93195695,3.627817e-05
0.14616793,0.5898231,0.019566666,0.0,0.6761858,0.87556887,0.0001234853
0.5086649,0.68523115,0.0008,0.0,0.7959954,0.980464,0.00015139158
0.56455946,0.6760782,0.022183333,0.00026845638,0.6706056,0.8856699,0.00013115953
0.56736636,0.6672355,0.021266667,0.00023489933,0.6717545,0.87146187,9.976496e-05
0.5307664,0.6734409,1e-04,0.0,0.7771213,0.97669,5.1626623e-05
0.4539541,0.6579274,0.019016666,0.0011912752,0.6768423,0.8926629,0.00012488061
0.2102392,0.6130934,0.00545,0.0,0.7577548,0.94083697,1.8139084e-05
0.4593727,0.5918399,0.020966666,0.00043624162,0.67257506,0.8774559,0.00013115953
0.5167196,0.38054606,0.052633334,0.0,0.7403578,0.66810966,6.557976e-05
0.52391994,0.6211604,0.00595,0.0,0.75315934,0.9342879,1.7441427e-05
0.11247254,0.5935464,0.019733334,0.0,0.6766782,0.8766789,0.00014092673
0.58420795,0.57353395,0.0014166667,0.0,0.8726407,0.73348874,0.00011581107
0.32928973,0.74464786,0.0055333334,0.0,0.7511899,0.979132,9.90673e-05
0.2129363,0.6290723,0.0015166666,0.0,0.7882816,0.979687,0.00014650798
0.01261899,0.6093702,0.02375,0.00043624162,0.66584605,0.87357086,0.00012208999
0.4473639,0.5671734,0.0179,0.0,0.680453,0.8757909,0.00015139158
0.22827679,0.5527459,0.0022333334,0.00021812081,0.8665682,0.7188367,0.00012906655
0.17533562,0.5949426,0.0027833334,0.0,0.7838503,0.97524697,5.5114906e-05
0.9624115,0.011324853,0.07656667,0.0,0.7216478,0.6479077,4.3952394e-05
0.5682207,0.6588582,0.019116666,0.0006375839,0.677827,0.8820069,0.00013674078
0.9023676,0.20819113,1.0,0.23112416,0.1651075,0.66777664,0.55756265
0.5237979,0.62178093,0.0037833333,0.0,0.7751518,0.96892,2.5813311e-05
0.514535,0.64272416,0.019433333,0.0,0.676514,0.8751249,0.00010534622
0.009690017,0.58035994,0.021766666,0.0,0.6689644,0.8737929,0.00014720565
0.1933488,0.5997518,0.0033833333,0.0,0.7784343,0.97225,5.5114906e-05
0.5277154,0.5485572,0.0010833333,0.00015100671,0.8831446,0.74292374,0.00013743844
0.55455214,0.70027924,0.013916667,0.009664429,0.6889874,0.9181929,0.00017790255
0.41548693,0.5674837,0.019216666,0.00030201342,0.6766782,0.8778999,0.00012208999
0.5183061,0.57384425,0.020516668,3.3557048e-05,0.6740522,0.8713509,0.000117206386
0.024469124,0.59897614,0.0217,0.0,0.67076975,0.87801087,0.00013604312
0.41919696,0.63993174,0.0024333333,0.0,0.77203345,0.97524697,5.651022e-05
0.59043205,0.86301583,0.014133333,0.0,0.8348925,0.6901987,5.9998507e-05
0.00927508,0.016909711,1.0,0.12090604,0.2639094,0.65490067,0.07908222
0.5592263,0.6292274,0.00055,0.0,0.7195142,0.991675,4.1859425e-06
0.53053457,0.67669874,0.0,0.0,0.7817167,0.97657895,5.651022e-05
0.5706615,0.64846414,0.019283334,0.00053691276,0.677827,0.8848929,0.00013046186
0.17793508,0.5949426,0.0005833333,0.0,0.79977024,0.978022,0.00014720565
0.47040516,0.6622712,0.0011166667,0.0,0.7872969,0.97524697,6.1393825e-05
0.42384672,0.64039713,0.01845,0.0,0.6793041,0.8753469,0.00012278765
0.15604101,0.6914365,0.00085,0.0,0.80370915,0.98634696,0.00015557752
0.19039541,0.58842695,0.00145,0.0,0.790087,0.97524697,0.00015069393
0.1810105,0.580515,0.022283332,0.00018456376,0.668472,0.87190586,0.00014720565
0.031095924,0.663202,0.020133333,0.0,0.67520106,0.87678987,0.0001332525
0.5228582,0.66009927,0.018633334,0.0025503356,0.67815524,0.8945499,0.00012557827
0.4933732,0.62410796,0.020816667,0.00015100671,0.67372394,0.8725719,0.00011441576
0.18082744,0.64877445,0.0033166667,0.0,0.7800755,0.97569096,7.604462e-05
0.4087991,0.6562209,0.0167,0.0031879195,0.68373543,0.9138639,0.00016674004
0.620454,0.4761092,0.0020166666,0.0,0.8654193,0.72083473,0.00012557827
0.4349036,0.4920881,0.00275,0.000352349,0.85983914,0.71961373,0.00012139233
0.5246522,0.6272107,0.0033666666,0.0,0.7787625,0.97080696,3.4882854e-05
0.45672444,0.63326097,0.019283334,0.00013422819,0.6750369,0.8777889,0.00011162513
0.56724435,0.663202,0.020333333,0.0,0.67306745,0.8765679,0.00013813609
0.5388089,0.5902886,8.333333e-05,0.0,0.806171,0.983239,0.00020232055
0.0067366366,0.572448,0.022283332,0.0,0.66912854,0.87190586,0.0001283689
0.2177813,0.70183057,0.005016667,0.0,0.7613655,0.94993895,2.162737e-05
0.58420795,0.5739994,0.0016333334,0.00018456376,0.8705071,0.7307137,0.00011650873
