0,1,2,3,4,5,6
0.4228704,0.6461371,0.00048333334,0.0,0.7398654,0.994339,1.9534398e-05
0.5668782,0.66987276,0.023433333,0.00021812081,0.6669949,0.87024087,0.000117206386
0.60080546,0.5183059,0.0008833333,0.0002852349,0.8865912,0.74580973,0.00015069393
0.42459115,0.51116973,0.0,0.0,0.96865255,0.72682875,0.0001492986
0.54076153,0.5833075,0.0007166667,0.0,0.7978008,0.979687,0.00015208924
0.57993656,0.531027,0.0,0.0,0.9505991,0.7323787,0.00013883376
0.49261653,0.5721378,0.019466667,0.0,0.6784835,0.87234986,0.00012976422
0.58963877,0.6920571,0.00043333333,0.0,0.74085015,0.992896,1.4650798e-05
0.5954357,0.5825318,0.021166667,0.0,0.67076975,0.8834499,0.00014860096
0.33055896,0.6614955,0.02225,0.0002852349,0.668472,0.8716839,0.00014511267
0.51582867,0.59246045,0.01935,0.0,0.67585754,0.8685759,0.00012418296
0.8340249,0.089202605,0.0039333333,0.0,0.91859514,0.66411364,0.00011511341
0.5835978,0.58718586,0.0029,0.0008557047,0.8593468,0.7185037,0.00013953142
0.56724435,0.66785604,0.022766666,0.0,0.6683079,0.8725719,0.0001186017
0.03291433,0.011790258,0.074266665,0.0,0.7218119,0.64779663,4.3952394e-05
0.7536002,0.053521562,0.0,0.017365772,0.8444116,0.0036630037,8.5811815e-05
0.59299487,0.5999069,0.018733334,0.0,0.6776629,0.8697969,9.767199e-05
0.12842324,0.5904437,0.018483333,0.0,0.67733467,0.8774559,0.00015208924
0.51728094,0.5615886,0.0031333333,0.00060402683,0.8560643,0.72283274,8.511416e-05
0.54027337,0.5895129,0.00045,0.0,0.8005908,0.98335,0.00015487986
0.5179033,0.64318955,0.0188,0.0,0.67815524,0.87268287,0.000110927474
0.7665365,0.15823767,0.0,0.0,0.99097323,0.6642247,5.8603193e-05
0.41557238,0.64039713,0.019766666,0.00015100671,0.6755293,0.8775669,0.0001332525
0.5950696,0.5825318,0.0218,0.00010067114,0.67076975,0.8818959,0.00014162438
0.5695631,0.65637606,0.020116666,0.0,0.67355984,0.8676879,0.00011790404
0.58530635,0.5812907,0.0028833332,0.00067114097,0.8583621,0.7189477,0.000110927474
0.5242861,0.61464477,0.0056,0.0,0.7579189,0.94205797,1.8139084e-05
0.21100806,0.6579274,0.023016667,0.00013422819,0.66748726,0.8737929,0.00011790404
0.33723456,0.7659013,0.0052333334,0.0,0.7511899,0.98146296,9.4183706e-05
0.27958262,0.45935464,0.0012666667,0.0,0.8777285,0.74170274,0.00013953142
0.57481086,0.67685384,0.0149,0.0041778525,0.687182,0.9130869,0.00016604237
0.5987308,0.5636053,0.017016666,0.0021979865,0.681766,0.89521587,0.00012488061
0.5785941,0.5279243,0.0,0.0,0.9588052,0.73015875,0.00014232204
0.5942153,0.5918399,0.019,0.0,0.67815524,0.87601286,0.00014441501
0.5882353,0.64225876,0.018483333,0.0,0.6793041,0.8800089,0.00011302044
0.5966561,0.5660875,0.017933333,0.0034395973,0.68028885,0.9087579,0.00014581032
0.44259214,0.5648464,0.01695,0.0035738256,0.68193007,0.9123099,0.00013743844
0.5183915,0.56779397,0.0187,0.0021308726,0.6794682,0.8943279,0.00015348455
0.4153649,0.66040957,0.02005,0.00062080537,0.67470866,0.88089687,0.00012906655
0.003295094,0.5812907,0.022733333,3.3557048e-05,0.6666667,0.87234986,0.00014022907
0.41577983,0.66258144,0.018266667,0.0038590604,0.67799115,0.91075593,0.00013953142
0.41559678,0.6506361,0.018933333,0.00033557048,0.6766782,0.8783439,0.00013464781
0.16568221,0.626435,0.0234,0.00013422819,0.6661743,0.8724609,0.0001674377
0.5937271,0.59215015,0.0181,0.0017114094,0.6793041,0.89033186,0.00013534547
0.49142054,0.5739994,0.01695,0.0027684565,0.68242246,0.9068709,0.00017511193
0.5188675,0.48991624,0.0031833334,0.00067114097,0.855572,0.7192807,0.0001186017
0.5656578,0.65684146,0.017883332,0.0034395973,0.6794682,0.9137529,0.00016185644
0.42014888,0.5902886,0.018833334,0.00060402683,0.67914,0.88500386,0.00012278765
0.56858677,0.6599442,0.019883333,6.7114095e-05,0.6761858,0.87157285,0.0001332525
0.5976324,0.5744648,0.022566667,0.0,0.6696209,0.87112886,0.00013046186
0.2183549,0.56546694,0.0017833334,0.00015100671,0.87132776,0.7259407,0.00012139233
0.5052478,0.65358365,1e-04,0.0,0.79353356,0.969364,8.371885e-05
0.33929706,0.5955631,0.021,0.0,0.6722468,0.87035185,0.00016115878
0.49267757,0.58035994,0.0032833333,0.00060402683,0.8544231,0.72238874,0.00012767124
0.50280696,0.8211294,0.0,0.0,0.8291482,0.93806195,0.00014650798
0.5373444,0.59726965,0.00053333334,0.0,0.8051863,0.978244,0.00017580958
0.56858677,0.66289175,0.023433333,0.00013422819,0.66650254,0.8759019,0.00012069467
0.518062,0.66335714,0.005816667,0.0,0.7544724,0.9341769,2.9999253e-05
0.5899439,0.628762,0.01835,0.0,0.6783194,0.8783439,0.00011581107
0.215072,0.7812597,0.014716667,0.009295302,0.6878385,0.91808194,0.00017511193
0.1397242,0.6501706,0.019733334,0.0,0.67602164,0.8787879,0.00014092673
0.48341468,0.6486193,0.017683333,0.001442953,0.68012476,0.8949939,0.0001088345
0.33243838,0.06329507,0.011483333,0.0,0.85179716,0.6474636,4.4650053e-05
0.21067855,0.62286687,0.00405,0.0,0.7733465,0.964036,3.348754e-05
0.840371,0.0784983,0.017166667,0.0,0.83522075,0.65123767,4.046411e-05
0.49963388,0.6970214,0.0033666666,0.0,0.7777778,0.97569096,4.1859425e-05
0.18634367,0.6825939,0.0035333333,0.0,0.77859837,0.971473,3.9068796e-05
0.7996095,0.29754886,0.09616667,0.0,0.7021172,0.66944164,5.5114906e-05
0.5710276,0.6518771,0.0196,0.0,0.6755293,0.86824286,0.00011790404
0.5728582,0.635588,0.018966667,0.00031879195,0.6770064,0.8826729,0.00012767124
0.62631196,0.4623022,0.0010833333,0.00016778524,0.8865912,0.74580973,0.00013743844
0.056431536,0.6644431,0.022816667,0.00015100671,0.6669949,0.8710179,0.00012208999
0.5668782,0.6687868,0.020266667,6.7114095e-05,0.6743804,0.8710179,0.0001039509
0.5655358,0.6745268,0.0233,0.00016778524,0.6661743,0.8729049,0.00011162513
0.20809129,0.8144586,0.010416667,0.0018624162,0.70851797,0.9228549,0.00020371586
0.28409812,0.5741545,0.02235,0.00015100671,0.66912854,0.8818959,0.00013883376
0.5945814,0.587341,0.0226,1.6778524e-05,0.66912854,0.8730159,0.0001234853
0.42084453,0.5668632,0.020816667,0.0,0.6733957,0.87767786,0.0001479033
0.5694411,0.6428793,0.016783332,0.0031208054,0.6822583,0.9056499,0.00014232204
0.43306077,0.593081,0.019,0.00010067114,0.6776629,0.8763459,0.00012069467
0.5707835,0.64846414,0.018733334,0.0,0.6788117,0.8771229,0.00010813685
0.05334391,0.112938255,1.0,0.42723155,0.046939112,0.6572316,0.85115695
0.4160239,0.62038475,0.019916667,0.0004865772,0.6750369,0.8790099,0.00010604387
0.21160606,0.48278,0.0019166666,1.6778524e-05,0.867717,0.71872574,0.00011581107
0.05590676,0.6596339,0.023116667,6.7114095e-05,0.6676514,0.87190586,0.0001186017
0.5223456,0.5757059,0.020683333,0.00036912752,0.6740522,0.87112886,0.0001234853
0.15820113,0.60021716,0.0004,0.0,0.8060069,0.98301697,0.00016185644
0.5394191,0.5851691,0.00013333333,0.0,0.80649924,0.983794,0.00018139083
0.5949475,0.56981075,0.016783332,0.0037416108,0.6820942,0.9104229,0.00013604312
0.5433244,0.56453615,0.0020333333,0.0,0.7828656,0.97369295,0.00012208999
0.42310226,0.5355259,0.0027333333,0.0,0.7707205,0.977134,8.302119e-05
0.59287286,0.60347503,0.0189,0.0,0.6793041,0.8729049,0.00012208999
0.51731753,0.51799566,0.00055,0.0010570469,0.8910225,0.7462537,0.00016464706
0.5246522,0.61557555,0.00395,0.0,0.7735106,0.96214896,3.627817e-05
0.5659019,0.63465714,0.0015833334,0.0,0.9430494,0.68564767,0.00012278765
0.5898218,0.5480918,0.0023,0.00016778524,0.8644346,0.71794873,0.00012976422
0.058725897,0.67623335,0.02365,0.00026845638,0.66584605,0.8693529,0.0001088345
0.56846476,0.66211605,0.019433333,0.0002852349,0.6745446,0.8736819,0.00010604387
0.43123016,0.57834315,0.018266667,0.0,0.6811095,0.8794539,0.00014022907
0.574701,0.6192988,1.6666667e-05,0.0,0.77531594,0.970585,5.3719592e-05
0.5981816,0.5097735,0.0011333333,0.00018456376,0.8865912,0.74658674,0.00015418221
0.8999268,0.18212844,0.29896668,0.0033724832,0.6000328,0.6707737,3.6975824e-05
0.32008788,0.73254734,0.0057,0.0,0.74643034,0.977911,0.00010185793
0.3111179,0.58004963,0.0027,0.0006375839,0.85918266,0.71794873,0.00014650798
0.5207469,0.55771023,0.00093333336,0.0,0.7881175,0.97369295,5.720788e-05
0.49060288,0.5975799,0.0194,0.0,0.6770064,0.8725719,0.00013115953
0.34990236,0.69779706,0.0051833335,0.0,0.75250286,0.97779995,0.00012557827
0.4530144,0.62969285,0.0,0.0,0.7538158,0.993118,9.069542e-06
0.5965341,0.5719826,0.0181,0.0023993289,0.6789759,0.8969919,0.00012767124
0.4816207,0.14520633,0.62656665,0.006174497,0.5484983,0.6692197,5.9998507e-05
0.027251648,0.6473782,0.022383334,0.00030201342,0.66748726,0.8778999,0.00013395016
0.57273614,0.63388145,0.01845,0.0005201342,0.6776629,0.8844489,0.0001039509
0.06156944,0.6680112,0.022566667,0.0,0.66797966,0.87268287,0.00012278765
0.5770076,0.5966491,0.023716666,0.0004194631,0.66633844,0.8762349,0.00014650798
0.5909202,0.5797394,0.017616667,0.0042281877,0.6811095,0.9136419,0.00014999627
0.60458875,0.44958115,0.0,0.0,0.96569836,0.73226774,0.00013395016
0.5936051,0.5946323,0.018666666,0.0,0.6771705,0.87157285,0.00012418296
0.56870884,0.657462,0.02215,0.00023489933,0.66797966,0.8807859,0.000119997014
0.57896024,0.5834626,0.020616667,0.0025503356,0.67470866,0.8938839,0.0001479033
0.56700027,0.66568416,0.018866668,6.7114095e-05,0.6771705,0.8775669,0.00010813685
0.5188187,0.66180575,0.016816666,0.0021979865,0.68357134,0.9024309,0.0001283689
0.46288747,0.07803289,0.009133333,0.0,0.8723125,0.64224666,3.6975824e-05
0.5104955,0.6703382,0.0007833333,0.0,0.8023962,0.980353,0.00015976347
0.5894557,0.6210053,0.020966666,0.0,0.67257506,0.88911086,0.00013046186
0.59433734,0.58454853,0.017966667,0.0015100671,0.6794682,0.8953269,0.000112322785
0.5849402,0.5851691,0.0028333333,0.00046979866,0.8581979,0.72194475,0.00012418296
0.40761533,0.68724793,0.00028333333,0.0,0.72214013,0.991675,4.1859425e-06
0.41543812,0.5721378,0.018766666,0.0,0.67815524,0.8782329,0.000117206386
0.54442275,0.5674837,0.003916667,0.0,0.76464796,0.980908,0.00014162438
0.5349036,0.6129383,0.0,0.0,0.80797637,0.984793,0.0001674377
0.572126,0.635588,0.0182,0.0015604027,0.6793041,0.8935509,0.0001332525
0.15789603,0.55848587,0.0013166667,0.0,0.87641555,0.7397047,0.00015139158
0.623383,0.46835247,0.0010833333,0.0,0.87904155,0.7401487,0.00014650798
0.49794972,0.5626745,0.0002,0.0,0.79189235,0.97247195,6.697508e-05
0.56736636,0.6641328,0.02005,0.00036912752,0.6756934,0.88089687,0.00012767124
0.5355138,0.61914366,0.0024833332,0.0,0.7800755,0.977578,0.0001186017
0.7583598,0.06686317,0.0059,0.19528523,0.72936153,0.00987901,0.0010743919
0.04430071,0.5983556,0.02385,0.00043624162,0.66568196,0.8739039,0.00012557827
0.56858677,0.66211605,0.0187,0.0,0.67733467,0.87146187,8.999776e-05
0.5942153,0.5296308,0.0029333334,0.000704698,0.8573773,0.72405374,0.000110927474
0.2114596,0.6602544,0.0052333334,0.0,0.75857544,0.94416696,1.7441427e-05
0.4680864,0.7793981,0.040633332,0.0,0.7692434,0.6757687,6.418445e-05
0.59946305,0.56577724,0.019016666,5.033557e-05,0.67815524,0.8777889,0.00014581032
0.5694411,0.65637606,0.020166667,5.033557e-05,0.67306745,0.8700189,0.000119997014
0.15807909,0.60673285,0.0006,0.0,0.8043657,0.983128,0.0001674377
0.6271662,0.4568725,0.0011,0.0,0.88412935,0.74125874,0.00013674078
0.3157066,0.58842695,0.0165,0.004362416,0.68324304,0.9114219,0.00014650798
0.5975958,0.65606576,0.0,0.0,0.75644183,0.986791,2.372034e-05
0.55552846,0.6886441,0.0157,0.0044966443,0.68586904,0.9133089,0.00015836816
0.68330485,0.10456097,0.00013333333,0.014463088,0.8818316,0.0057720058,6.0696166e-05
0.578228,0.65001553,0.014933334,0.004194631,0.68751025,0.91197693,0.0001674377
0.58774716,0.6455166,0.019433333,0.0,0.67634994,0.8685759,0.000110927474
0.5168416,0.6307788,0.0023333333,0.0,0.78122437,0.97491395,0.00012906655
0.42565292,0.52233946,0.0,0.0,0.9698014,0.7254967,0.00013464781
0.593361,0.59571826,0.01935,0.00015100671,0.67602164,0.8820069,0.00013674078
0.59958506,0.5663978,0.018866668,0.00010067114,0.67799115,0.88256186,0.0001332525
0.42811814,0.6987279,0.00018333334,0.0,0.7548006,0.9889,1.1162513e-05
0.51342446,0.6473782,0.0030166667,0.0,0.77548003,0.97691196,0.00012697358
0.569319,0.6566863,0.01935,0.00020134228,0.6771705,0.87967587,0.0001332525
0.20467415,0.6490847,0.00605,0.0,0.75398,0.93473196,2.860394e-05
0.27784964,0.61914366,0.014616666,0.0043456377,0.68816674,0.91808194,0.0001590658
0.56724435,0.6627366,0.019016666,0.0010570469,0.67634994,0.88666886,0.000119997014
0.5485721,0.6991933,0.0156166665,0.0053355703,0.68586904,0.91563994,0.00016325175
0.21094704,0.6728203,0.0013333333,0.0,0.7905794,0.97902095,0.00017301895
0.5130217,0.6498604,0.01765,0.0016442953,0.68028885,0.8916639,0.00013395016
0.6222846,0.4694384,0.0014,0.0,0.8731331,0.7320457,0.0001479033
0.578228,0.5898231,0.020683333,0.00060402683,0.67290336,0.8785659,0.00011581107
0.5678545,0.6571517,0.0196,0.0023154363,0.6766782,0.8941059,0.00011302044
0.59921896,0.5651567,0.019,0.00031879195,0.6776629,0.8858919,0.00013604312
0.52068585,0.6365188,0.019083334,0.002466443,0.67634994,0.8924409,0.00012557827
0.21577984,0.70912194,0.0051,0.0,0.763335,0.945721,1.7441427e-05
0.59409326,0.58935773,0.021383334,0.0,0.67093384,0.8851149,0.000119997014
0.45292896,0.61960906,0.021166667,0.0,0.67257506,0.8885559,0.00010953216
0.56858677,0.6582377,0.0227,0.000352349,0.66863614,0.8834499,0.000119997014
0.5677325,0.6571517,0.018316668,0.002567114,0.6793041,0.8942169,0.0001186017
0.42002684,0.61355877,0.021666666,8.389262e-05,0.66863614,0.88866687,0.00012139233
0.5948499,0.6400869,0.0006,0.0,0.7465944,0.988678,1.9534398e-05
0.5162314,0.6366739,0.00115,0.0,0.79254884,0.975025,0.00015418221
0.56614596,0.671269,0.022666667,0.00010067114,0.667159,0.87357086,0.00011511341
0.59921896,0.5687248,0.018833334,0.0,0.67733467,0.87146187,0.00010674153
0.5698072,0.63993174,0.019433333,0.0036409395,0.67733467,0.9072039,0.00013813609
0.01990481,0.6734409,0.022883333,0.000117449665,0.6683079,0.8741259,0.00014581032
0.18858922,0.6518771,0.0035833332,0.0,0.77859837,0.971362,5.2324278e-05
0.34526482,0.65560037,0.0227,0.00026845638,0.66880023,0.8831169,0.000119997014
0.1644252,0.5963388,0.00235,0.0,0.79025114,0.978688,0.00010674153
0.5999512,0.5665529,0.019283334,5.033557e-05,0.67733467,0.8791209,0.0001039509
0.5973883,0.5729134,0.01765,0.00062080537,0.681766,0.8844489,0.00013534547
0.816329,0.26248837,0.09668333,0.0,0.70129657,0.6695527,3.627817e-05
0.20774958,0.8211294,0.010633334,0.0027516778,0.7044149,0.9257409,0.00022325026
3.6612157e-05,0.60983557,0.022183333,0.0,0.6694568,0.8729049,0.00013395016
0.40986088,0.5910642,0.01775,0.0037416108,0.68193007,0.9140859,0.0001590658
0.46680498,0.66382253,0.017333332,0.0030536912,0.6827507,0.9105339,0.00016464706
0.58664876,0.609215,0.017083334,0.00397651,0.68258655,0.91075593,0.00017162363
0.41038564,0.4902265,0.0011333333,0.0005201342,0.88150334,0.73826176,0.00017301895
0.3000122,0.59726965,0.01525,0.004362416,0.6863614,0.9155289,0.00013046186
0.5655358,0.6729755,0.0225,6.7114095e-05,0.6673232,0.8737929,0.00015487986
0.4993898,0.65280795,0.00495,0.0,0.76415557,0.955045,1.8836741e-05
0.83243835,0.30142725,1.0,0.09528524,0.26637125,0.66899765,0.18660234
0.56736636,0.66614956,0.022466667,0.0002852349,0.66797966,0.87234986,0.00012418296
0.4792531,0.6016134,0.0014,0.0,0.7628426,0.97080696,4.3952394e-05
0.496949,0.6282966,0.00285,0.0,0.76825863,0.97813296,5.1626623e-05
0.587381,0.6076637,0.0156166665,0.0037248323,0.6857049,0.9113109,0.0001479033
0.5945814,0.53164756,0.0031666667,0.0009228188,0.85475135,0.7222777,8.999776e-05
0.5965341,0.57865345,0.0197,0.0002852349,0.67602164,0.8812299,0.00014371735
0.19056627,0.60269934,0.0034833334,0.0,0.77744955,0.970585,5.3719592e-05
0.5372224,0.6003723,0.0010833333,0.0,0.79977024,0.97491395,0.0001332525
0.5756651,0.6121626,0.0203,0.00043624162,0.67536515,0.87801087,0.000117206386
0.51906276,0.177009,0.23131667,0.0027348993,0.6172657,0.67665666,6.2789135e-05
0.57127166,0.6419485,0.018866668,0.0023154363,0.67914,0.8904429,0.00012488061
0.46399805,0.649395,0.0005,0.0,0.76694566,0.97669,5.0928964e-05
0.519197,0.65001553,0.018483333,0.0021644295,0.67815524,0.8926629,0.00013743844
0.56492555,0.66165066,0.0179,0.003271812,0.67963237,0.9085359,0.00016464706
0.18408592,0.69453925,0.0033,0.0,0.7779419,0.97036296,3.976645e-05
0.5961679,0.57958424,0.01915,0.00021812081,0.67733467,0.8831169,0.00011581107
0.15604101,0.655135,0.0003,0.0,0.80370915,0.98834497,0.00015418221
0.16432756,0.598821,0.0021666666,0.0,0.7909076,0.978022,0.00011162513
0.5554674,0.5142724,0.0011166667,0.0008557047,0.88527817,0.74691975,0.00016534473
0.49536246,0.70989764,0.006366667,0.0,0.7506975,0.93484294,3.348754e-05
0.43806443,0.56856966,0.01845,0.0,0.6783194,0.8761239,0.00014371735
0.5734684,0.63496745,0.02075,0.00023489933,0.67355984,0.8749029,0.00011022981
0.5641933,0.66009927,0.0172,0.0037919462,0.6827507,0.9163059,0.00015697283
0.38668537,0.6509463,0.017933333,0.0,0.67963237,0.8742369,0.00015069393
0.2909812,0.5684145,0.0025,0.0,0.77909076,0.97768897,0.00011022981
0.35342935,0.4894508,0.0015,0.00087248324,0.8778927,0.7409257,0.00013883376
0.9527703,0.13372634,1.0,0.2494463,0.13704251,0.6588967,0.61645466
0.5989749,0.7108284,0.00035,0.0,0.75857544,0.986458,2.3022683e-05
0.59860873,0.566708,0.01765,0.0011912752,0.68143773,0.8934399,0.000104648556
0.50793266,0.68430036,0.00036666667,0.0,0.80141145,0.985348,0.00015627519
0.6195997,0.3234564,0.008,0.027634228,0.6894797,0.027306028,0.1441799
0.5038809,0.18848899,0.50551665,0.004966443,0.56967014,0.6747697,5.3021937e-05
0.42993653,0.61278313,0.020783333,0.00043624162,0.67306745,0.87934285,0.0001576705
0.5396632,0.5874961,0.00036666667,0.0,0.8017397,0.982351,0.00016464706
0.5925067,0.604561,0.017683333,0.0,0.6806171,0.8729049,0.0001137181
0.24588723,0.65901333,0.0021,0.0,0.7828656,0.97336,0.00012488061
0.52099097,0.5591064,0.0014,0.0,0.783358,0.975913,6.557976e-05
0.4897486,0.6498604,0.0014333334,0.0,0.7828656,0.977578,7.0463364e-05
0.5665121,0.6695625,0.023166666,0.00033557048,0.6668308,0.87268287,0.00014581032
0.4388821,0.5736891,0.0204,0.0012919463,0.6755293,0.8873349,0.00016046112
0.58286554,0.59385663,0.0030833334,0.0005536913,0.85704905,0.7291597,0.00013534547
0.41585305,0.65404904,0.020333333,0.00067114097,0.6745446,0.8844489,0.00015487986
0.56736636,0.6636674,0.021483334,6.7114095e-05,0.671098,0.8696859,0.00013464781
0.0074810837,0.65684146,0.022533333,0.00010067114,0.66797966,0.87268287,0.00012418296
0.57993656,0.5715172,0.020133333,0.0034395973,0.67355984,0.9024309,0.00013813609
0.57127166,0.64427555,0.018733334,0.00068791944,0.6776629,0.8877789,0.0001137181
0.4177569,0.66739064,0.0182,0.0,0.67914,0.8777889,0.00012906655
0.62777644,0.45656222,0.00076666666,0.00031879195,0.8854423,0.73837274,0.00015139158
0.59567976,0.58408314,0.019783333,0.0,0.6761858,0.8701299,0.00011162513
0.61252135,0.42987898,0.0,0.0,0.9806335,0.73337775,0.00013395016
0.5942153,0.5904437,0.019116666,0.0,0.6776629,0.8742369,9.557902e-05
0.5405419,0.5625194,0.00086666667,0.0,0.7685869,0.97402596,6.488211e-05
0.41950208,0.63388145,0.01915,0.0007550336,0.6766782,0.8864469,0.00014022907
0.45716378,0.71362084,0.0,0.0,0.76464796,0.988678,2.4417997e-05
0.15837198,0.5902886,8.333333e-05,0.0,0.806171,0.983239,0.00020232055
0.41743958,0.5178405,0.0,0.0,0.96701133,0.7360417,0.00013813609
0.4274469,0.66289175,0.01845,0.0006375839,0.67864764,0.8827839,0.00013046186
0.21491335,0.67421657,0.0051,0.0,0.76300675,0.9460539,1.5348456e-05
0.4280327,0.44446167,0.0,0.0,0.98030525,0.7230547,0.00012767124
0.59177446,0.61107665,0.0187,0.0,0.6788117,0.8771229,0.000104648556
0.8602636,0.19453925,0.2212,0.002080537,0.6244871,0.67177266,6.348679e-05
0.45388088,0.65358365,0.01985,0.0,0.6750369,0.8753469,0.00012139233
0.5129363,0.8315234,0.010833333,0.0027013423,0.7039225,0.9272949,0.0001981346
0.5821821,0.6708036,0.00028333333,0.0,0.73526996,0.996559,1.0464856e-05
0.20878692,0.58361775,0.00095,0.0,0.7943542,0.980353,0.00017790255
0.29203075,0.502327,0.0025166667,0.0005536913,0.86131626,0.72161174,0.00013534547
0.57993656,0.5715172,0.018833334,0.003238255,0.67799115,0.9040959,0.00012139233
0.2532341,0.6610301,0.00215,0.0,0.78352207,0.972583,0.00016046112
0.19581401,0.6599442,0.021316666,0.0,0.67290336,0.8725719,0.00013395016
0.15595558,0.6765436,0.00035,0.0,0.80370915,0.987679,0.0001674377
0.33439103,0.54685074,0.00075,0.0,0.8839652,0.74403375,0.00014022907
0.56065416,0.6636674,0.01605,0.0044295304,0.6842278,0.9154179,0.00016255409
0.61752504,0.44958115,0.0,0.0,0.9194157,0.73226774,0.00012627593
0.2274225,0.5336643,0.00125,0.0,0.87756443,0.7430347,0.00015697283
0.5937271,0.5802048,0.016916666,0.0027684565,0.6827507,0.9035409,0.00013395016
0.9382475,0.1393112,1.0,0.4539094,0.060397178,0.6646687,0.6343935
0.27777642,0.47502327,0.0016,0.00036912752,0.87625146,0.74314576,0.00013953142
0.48237735,0.6684766,0.017466666,0.0,0.68143773,0.87146187,0.00013743844
0.5189529,0.6587031,0.0194,0.0024832215,0.6766782,0.8937729,0.00013953142
0.5994752,0.71765435,0.00016666666,0.0,0.7582472,0.99334,1.7441427e-05
0.24556993,0.71594787,0.015733333,0.005587248,0.6848843,0.91397494,0.00016464706
0.56846476,0.6566863,0.020933334,0.0,0.67241096,0.8803419,0.00012139233
0.61911154,0.4801427,0.0023833334,0.00018456376,0.8634499,0.7205017,0.00013604312
0.9226263,0.18554142,1.0,0.3569631,0.055801738,0.66078365,0.8575231
0.36692703,0.8096494,0.00325,0.0,0.7707205,0.981352,0.00014860096
0.5849402,0.6180577,0.016316667,0.0040268456,0.6827507,0.9147519,0.00015208924
0.68476933,0.081911266,0.0,0.0,0.94534713,0.007881008,5.023131e-05
0.6222846,0.4694384,0.0011833333,0.0,0.87707204,0.7340437,0.00013674078
0.8852819,0.04591995,0.0217,0.0,0.82356805,0.6479077,4.953365e-05
0.6192336,0.4902265,0.0011333333,0.0005201342,0.88150334,0.73826176,0.00017301895
0.19858433,0.57353395,0.0015,0.0,0.87198424,0.73049176,0.00013883376
0.28661215,0.63139933,0.00275,0.0,0.7779419,0.976801,0.00015627519
0.45279473,0.575861,0.018833334,0.0009731544,0.67799115,0.8956599,0.00013185719
0.5381987,0.68352467,0.0049333335,0.0,0.75398,0.980464,8.720713e-05
0.52086896,0.6801117,0.0029666666,0.0,0.78401446,0.975025,4.6045367e-05
0.58286554,0.57958424,0.0022666666,0.00010067114,0.86427045,0.7176157,0.00012418296
0.19996339,0.643655,0.0035666667,0.0,0.77744955,0.97047395,3.278988e-05
0.56846476,0.659789,0.019116666,0.0004865772,0.6770064,0.8838939,0.00011162513
0.59177446,0.57787776,0.01775,0.004144295,0.68193007,0.9134199,0.00016325175
0.11713449,0.22618678,1.0,0.36246645,0.08928278,0.66355866,0.3568446
0.5072004,0.6798014,0.0025166667,0.0,0.78926635,0.976024,9.4183706e-05
0.45500365,0.61557555,0.020083332,0.001442953,0.67602164,0.89521587,0.00014720565
0.620576,0.49906918,0.00031666667,0.0,0.89364845,0.74902874,0.00012278765
0.41369295,0.6360534,0.018616667,0.0038926175,0.67963237,0.9104229,0.00014511267
0.24931657,0.6315544,0.022316666,0.000117449665,0.66863614,0.87201685,0.00012139233
0.5886014,0.6116972,0.00016666666,0.0,0.7428196,0.995227,2.162737e-05
0.018269466,0.038008068,1.0,0.06612416,0.3006729,0.6507937,0.3780262
0.18755187,0.61433446,0.0008833333,0.0,0.7956672,0.977134,0.00015836816
0.5942153,0.5902886,0.022383334,1.6778524e-05,0.67076975,0.87479186,0.00010116027
0.14380035,0.20803599,1.0,0.23562081,0.16133268,0.66722167,0.55890983
0.5530998,0.6737512,0.0005166667,0.0,0.7154111,0.99367297,7.674228e-06
0.43369538,0.5687248,0.018633334,0.0,0.6784835,0.87845486,0.0001283689
0.59299487,0.5890475,0.020716667,0.0,0.67241096,0.87112886,0.00014581032
0.56992924,0.6428793,0.019283334,0.0,0.67749876,0.8712399,0.00015487986
0.575299,0.62131554,0.0145166665,0.0052684564,0.688495,0.9166389,0.00016534473
0.45848182,0.623022,0.0189,0.0012583892,0.6768423,0.8955489,0.00012976422
0.15621187,0.6222463,0.0005,0.0,0.8043657,0.984016,0.00020580883
0.52174765,0.6362085,0.0195,0.0025,0.67634994,0.8957709,0.0001492986
0.38507444,0.6048712,0.0033,0.0,0.7656327,0.97524697,6.0696166e-05
0.3476324,0.7756748,0.00475,0.0,0.75594944,0.97813296,0.000107439184
0.50616306,0.5715172,0.020133333,0.0034395973,0.67355984,0.9024309,0.00013813609
0.5871369,0.64830905,0.021733332,0.0,0.67142624,0.87434787,0.00013464781
0.2105321,0.6753025,0.0014166667,0.0,0.78926635,0.978466,0.00016255409
0.10757872,0.047626436,0.037316665,0.0,0.7859839,0.64846265,6.209148e-05
0.15616305,0.47657463,0.0012333334,0.0,0.87477434,0.7348207,0.00011162513
0.20678546,0.7230841,0.00605,0.0,0.7521746,0.9366189,2.4417997e-05
0.49560654,0.7024511,0.0040666666,0.0,0.77301824,0.966478,4.1161766e-05
0.58445203,0.5715172,0.023466667,0.00033557048,0.6655178,0.87601286,0.00016953067
0.5700757,0.61914366,0.00011666667,0.0,0.72854096,0.996559,1.8139084e-05
0.41724432,0.5663978,0.0025,0.0,0.7733465,0.97402596,5.930085e-05
0.5677325,0.66040957,0.018766666,0.0017785234,0.67815524,0.8888889,0.00013604312
0.5216622,0.61557555,0.020166667,0.00025167785,0.6740522,0.8696859,0.00010185793
0.59702224,0.5769469,0.019816667,0.0,0.6755293,0.8739039,0.00010534622
